Id,Price
11492,219963.6677095978
3006,208594.08706748503
8761,200903.88895948627
15371,344182.8555013506
16367,154168.0338690356
6317,274445.0325960681
10878,276387.1222797972
3895,167334.34135923715
8041,207029.8744852881
13428,445705.0086343256
14669,160124.4623509894
1006,178295.22363424872
12271,181101.94159225747
3764,448340.18138289807
7675,198212.32003809846
11709,285502.38815551443
8629,148055.6432033527
1105,281468.2905022273
6096,180376.47704847387
11727,213046.25460108905
5157,162067.77397083124
3679,152269.30264752847
1755,139806.3519658449
7391,192261.03510553727
7425,100276.91573470499
6882,333452.1538493703
10752,377918.2007928627
7472,198501.2810929379
14320,99514.2383535809
9596,164039.30087462676
5317,204610.96584269076
7378,86319.89463872883
16154,181073.3772386349
3464,195824.31949984818
4197,240246.74777081265
9477,112684.59984598828
12705,198489.74325771886
16426,205685.04239204136
1481,68164.556503469
9946,251631.1818999101
12025,222331.44197603763
5341,240064.98712070522
9923,302564.0761303208
7953,234718.170037691
11066,248413.02383114048
5037,175829.82280569657
2509,189248.76806687284
4937,313897.7597319747
12089,384701.5095656746
4964,165540.93545716372
16500,273164.26442340197
4625,147509.8170780857
2363,378733.8866624465
8148,183978.42887208454
3804,180586.19213711715
4584,162026.75142819292
10694,106682.33427202914
2691,173719.11153884715
2983,237715.87840943434
13563,352016.7924447815
10747,217956.39936992832
1721,202148.7382808863
2789,261748.40819242303
7214,252537.81543836545
8659,232981.27850953757
5107,285553.61141443433
3843,230704.85305513404
14610,381552.08547943423
15505,167272.66575330126
5060,264071.7378934758
16055,248465.46754382725
14963,195277.94895181942
4118,145324.8571853968
1672,177103.3352029007
3209,190065.8127444857
16515,145282.70061945583
973,176837.74192813598
12529,185192.47509739958
5896,119200.08653215258
5450,306320.3499811123
3249,165036.66164507854
8911,179030.87384676377
5898,229132.99866822074
1024,176102.58933854348
4766,207641.16824463956
15804,183982.2569572537
14303,202746.49744565066
10707,183614.8940315933
6605,206023.4140261268
1138,396387.7254783842
14088,420665.20218927896
9154,188500.69750567342
8190,199304.9003207753
398,287300.13898169156
13302,239518.0665219615
9696,151704.37533157025
16786,121012.55170660591
16230,213889.3726345526
6552,183234.97832494296
923,226285.70886452793
9602,320449.3429609094
5857,262147.87715030863
8120,173891.5476827701
7134,185614.12032108393
11726,171611.9877303927
8069,118327.15530935238
12420,173891.8362690145
8604,196240.76992165178
4854,260944.25311377522
12212,188156.75889737546
12099,363626.2307154473
3882,377658.7883790053
6995,333864.1950707689
10172,212475.16848355386
11672,302117.229865841
12897,273116.01918456086
16097,188628.0864418975
6779,300434.20538434724
11199,189697.32324134264
10816,406207.51067454857
143,399285.22856171476
5399,250181.21308247987
3286,154534.5107712863
13706,189519.33149286837
1935,385484.90151433385
16000,184716.34728070145
2860,195843.61570154282
11407,203236.3624444447
16378,282019.481754956
12278,179508.4343719304
3842,168151.19389462308
2692,339305.03214185464
7699,190922.46144776032
6825,290076.83553556126
7268,368729.3546468495
1477,381208.4567017181
9887,187596.63964030423
9436,186892.10813721752
3179,235893.91860273413
1350,472977.16425155406
10643,188668.35347625616
5793,251457.5742110143
11494,397754.44158465415
4206,193992.34818362803
12419,240979.2519119867
8530,244490.09346409744
5985,135422.171085652
8908,205132.38875727874
256,125485.5748675154
7234,171942.21702696526
5648,212902.9317906698
3014,204482.84851730126
2184,191221.04750321995
9189,243849.19261783842
14884,201033.03048045086
10333,157456.751349786
15896,139265.73161373564
13269,146891.56723117203
8603,219461.48458920885
15087,181237.15204484
4344,198936.8154180244
7981,70080.21608234575
10908,236273.21269746232
6190,169772.140192125
11742,190215.8688074132
9224,145383.33759456204
14667,211965.36521566936
458,190544.58818181854
2464,341948.08562454634
12320,234236.10534492737
278,223171.46135728722
2912,238045.5610269811
6698,217819.0933181842
4510,117681.56951345991
4183,179021.0022136327
5551,236873.9806737273
12187,179348.08005956083
7948,216596.29827177382
10808,187094.09547375058
12432,184669.1776737728
5356,183269.73376495333
8984,485904.41722501646
9203,183839.6936187961
15412,83546.18861637119
12041,134855.57896029134
7644,285554.4545427075
7071,206418.7674145275
10685,176226.55045311383
6763,256672.65680345005
940,135397.663386473
14959,191179.03663823823
1338,155118.61837913355
5351,126771.61317520749
6524,194412.58561753258
12516,153834.9240107456
3288,264566.2448363203
3146,231362.27011585113
3954,178828.37648211242
11955,174462.31623963284
1211,216520.32647117466
15668,204276.57324832483
1320,84678.75578504786
9108,185122.9433154461
16482,202680.3787719288
5017,141536.4839353154
8290,213437.77557468126
4304,399617.2520535301
1930,218778.70925914048
12530,174173.1039544332
11295,320594.370412738
3002,153179.74566584916
15483,165079.9858887216
11525,189412.6994521452
13978,133663.06571282577
4885,163332.53492931338
8325,179137.00739073765
3630,123657.66098193997
9165,181108.4047484343
13945,238207.05976186454
10663,191120.42352201205
14803,179257.42039016247
7621,175868.15194074123
8205,229387.43643641841
10387,208529.89985672175
5457,157117.76029112889
10234,341167.72756473994
6251,175951.8869706577
701,260931.53914848107
7930,174092.24087140922
15028,136482.97592630482
12172,69799.28869455616
5805,184894.05609650284
7411,282987.23703894747
14806,193716.86822687986
7890,160133.01630235222
10440,142309.1433271671
14926,165908.23775440909
5381,148247.8915437026
3800,399395.55913611234
10511,244059.9880000788
9324,252767.0962279499
3313,209196.1932619238
7351,151008.23758426664
8459,190243.64699915273
9957,124723.89445393906
12024,209422.59015816468
4380,219546.7109512715
5042,129474.06383370956
13289,146339.67578273767
13407,400014.8448573183
13258,151888.12772433468
15993,248332.8658029164
12525,177123.72783807348
4062,224521.0241968383
12065,209743.8997441484
8227,178705.33179920565
11333,168144.29782487426
2867,140930.91340751937
3319,250478.0931165911
3523,303382.79716011696
7055,202949.30518228162
14930,174497.95352441695
3444,131977.31059844155
2940,324414.9926436173
6935,381272.8698570026
16116,398848.1269963408
13370,247342.11450082745
6103,229188.2137330511
7446,181661.8900280241
1859,177402.16903294265
4079,189491.14952192744
3228,168935.7085230099
9665,159323.9130565696
15957,415271.8664317357
11533,187453.01606079962
2314,124707.0745220843
4096,227934.38934883053
13437,177397.09383976023
5980,227577.27474730168
2008,190316.17340681568
6754,188091.61829908847
4129,156632.42716738165
14557,320261.47022882645
7096,315947.8536007557
14297,250382.38035597396
3967,214998.79603904195
16485,115333.72019188253
13075,339793.28628636897
14289,187410.23200333596
10988,164548.65093499352
3230,156041.1612923705
13250,176654.3238412202
2559,181124.51743307765
7739,354228.43104644486
7213,161806.1452086656
6639,210825.1685204024
3164,284349.2490461648
15207,158669.89327471924
5113,182754.31013035832
3929,151383.86503720115
14493,249611.75364948215
11110,189660.77519590047
2033,202956.66686003562
16057,210782.98756538305
16709,237220.6174730991
14313,162162.40880176876
1028,282502.16736353555
7187,105311.35200998739
3738,328871.14497116575
9869,312041.6510587269
12644,190138.4974069995
3686,122891.59043477774
9196,273201.46037872747
12326,190612.68455691813
4936,195442.20098200493
13314,170003.8200838907
9857,326132.92394824844
519,189786.47021015533
8410,171946.4399478192
1720,185241.17598851395
10341,237758.52798344966
14415,189051.85533236057
10613,283421.7128955592
8027,210269.3302888865
15539,273872.3361635681
7431,273500.574774758
1370,139773.61995238496
12708,163210.01519908567
2250,216105.27480071742
14758,144333.04509392646
8525,355672.996192352
1538,270682.1851651491
1142,150821.08569522997
1152,252996.12898367905
9802,187071.13647694033
3331,318215.3372658053
15203,181287.18352183036
4247,175226.450607042
1976,395461.79135837
2346,182917.4651962092
10078,242572.1046852841
1938,208077.6936069863
7819,198709.5943022847
2168,242953.39050596408
15634,219952.1967804382
8465,246572.04880561095
9313,156818.01733897842
6539,136089.41734975146
6325,104139.36567412346
13442,264097.0510695565
9967,182102.87581022445
7893,233462.6926336073
2861,196973.90762395735
11031,304294.34838387393
15073,129134.92427934353
13837,169335.07311237603
2524,262638.5966195511
8617,200662.17815629614
13513,197423.06512756457
3081,312077.5346747086
10675,340530.3761720243
1907,88255.92849895243
4872,241492.92108494416
16274,405476.2299326155
11837,238028.5910299835
16577,232478.2547504484
5231,301511.1837157607
11315,221409.62257591813
273,208538.78073395087
8363,230193.4227835355
4255,221314.34276760943
16330,244467.21347109496
11528,177498.40212455255
14799,283882.2788462282
1611,238560.8684497855
9234,177804.5807234577
1633,110866.55608110879
6791,203675.6042179512
11567,376696.1076551994
3070,234376.8303698257
12094,234433.9805234963
14335,311826.1738304369
137,167689.61912521982
7182,168558.60413823946
11718,181096.5598906768
5194,107968.97186431436
97,364730.92778354156
5118,404503.4280460618
13920,294648.53504817677
9952,194723.22623428947
15337,208848.7613312489
10243,215971.10969671764
4048,387094.27671469486
171,156975.9806964332
11378,166475.94745818462
14190,173270.01109396922
15265,145748.4236468343
2740,137601.4533190412
5573,289456.6933590446
4481,213468.45947064954
2631,152810.4973069401
4984,259818.5223846659
16466,183105.34995147696
16716,127737.48624590746
15325,182133.38960125603
10115,176079.89347451806
117,504819.9139315007
5476,102471.14442261813
11757,186803.22028728438
12359,126322.90985784946
15546,183547.38475206544
8133,155299.01130843093
9018,365794.352228162
2075,168721.33209475465
11170,296618.325723615
15733,205521.6832634821
9280,148209.75801990982
10734,324406.45328015526
14071,160836.72582833466
7373,237010.48354392554
14736,187090.99742613416
3458,120292.51961851372
6183,166057.8489750893
7825,207904.5726296978
16775,180194.75522971095
5717,181106.64289799755
12397,136075.44117238716
8189,464312.42825313075
4423,210215.2021412899
3994,123436.236716684
10342,190662.38080107767
10051,182613.34888239167
9453,145823.90630556995
12593,484640.25301735406
1274,86337.90696451558
6933,356754.87985377753
1761,149005.72388107283
7157,344626.56378167367
15169,149828.37441655574
6792,370241.7711220519
13830,178240.51699295134
7240,174867.4874594261
3051,245818.63117940605
6550,109907.71380438002
4603,185301.5253639685
5729,165649.1675995024
13473,317962.4843733846
15104,141800.30667536013
6599,387098.47129697347
2216,242719.628455479
8721,318133.7758728167
3645,184382.89074729153
8664,217539.92803569042
11001,202121.11641357944
753,164625.6737897293
8129,235334.89105946728
15235,176011.0245430656
3359,200049.77440772095
10424,213519.39873438486
10226,235482.12549207022
9252,196470.18449564677
3008,247262.49922549562
5849,181016.9807191039
8494,187465.4594962297
6764,300316.9296991332
12445,330704.12051659514
11716,182106.87509504516
4508,118835.87914892191
5669,199198.73554239364
11427,109857.87884144612
11065,192976.70612639465
8910,220288.24963246245
16401,105188.2070917438
11913,154886.2879556662
6221,206573.82854485392
10839,187691.91481126987
2809,213179.88019763154
13311,170435.2835486912
6866,199158.43340239103
6019,173212.89474478044
3024,163014.1671500984
1391,226389.49252357765
15904,213443.62899966142
15858,300918.43800670514
9911,232595.98319468484
16579,217615.41369794685
4394,259952.6020958849
1468,431903.17134181136
12965,152996.03708304794
2249,200616.9574447552
14384,152435.2363316426
13040,125416.96540414295
8872,141618.29260737126
12864,251139.10828808034
15712,171215.0271047843
14049,181664.34666218274
1840,111149.62381459767
12019,177034.17813989037
8948,173788.6663736674
15154,208769.22938497475
6943,152057.55960329357
12564,386320.0355209748
12766,154770.1255230693
7255,230130.30079506894
7962,156617.01720265066
709,140248.3337234512
4634,156685.78262280562
889,232430.41916964107
4774,133231.6593517547
13890,166542.31933010885
15431,148259.80313292798
8726,341066.42408995365
10373,143038.09730411504
6413,182169.45379690084
9761,142844.95556193887
15864,159167.95772988792
6147,148053.971551273
3384,249498.39400419913
320,258491.69587628578
8006,176423.09995417672
14395,177010.88986993124
14976,102037.68669154648
12185,234615.7696803683
4779,134465.3609647294
8551,157944.4968140419
9025,288614.3544598814
10616,233963.38370368854
7475,103158.85903146482
6341,328729.0898283999
14163,146065.61564365742
2211,191463.83314735032
10532,285691.0876893239
14338,138236.45675443523
831,179253.22145852356
3382,181322.49411053432
9209,287936.6410056408
7188,231284.8685873066
7197,230456.26667668618
11270,165147.2374327371
15918,87419.6780273597
6937,457234.03570597887
6178,182430.94400940966
10668,122533.4260010194
1413,262030.38706063587
6884,358265.55651559023
8266,195453.50332641008
14019,187034.72665494814
16764,146577.36332593855
15306,176652.15541275934
3740,257378.1838584565
5298,188661.41465097351
8319,173181.76304622117
4229,180409.45341656852
13429,188039.5551345564
1753,436993.52285618405
860,258364.49447091267
14219,155219.93678301203
12113,198562.10119068186
11309,129931.26528081605
9930,206009.62325381624
10570,197270.698672013
2839,156642.28944201794
6699,124011.16843982121
16647,116700.67528517045
5325,236399.57391782998
13733,147318.9894099799
7818,327090.9460450398
12505,235983.3600443882
9489,191665.2335330706
10106,185733.98722930913
7864,198948.00863081936
5134,257229.89264463968
11859,150303.66526352224
7440,345826.2008092851
1525,299510.53292166675
7339,184958.60880556607
8,340213.1252135849
3248,116461.0888734829
8995,238782.82694811997
15178,68682.76028421501
8594,173686.84350331553
15770,231679.35186492297
15859,337924.747593785
1735,320522.34846612555
11410,461426.27374602767
16397,160300.91295541893
3572,150041.6391321832
5501,109021.52272776091
969,190693.82812254585
6977,404324.18739294517
1233,178578.71622577074
4258,151780.27709411556
90,416295.3132904575
16650,180413.74451488137
197,107431.22813553015
12514,231226.69675288576
4367,181468.43663254322
3199,188495.02411773757
5600,201430.75905256017
11641,141625.49124208663
14609,117814.99018077724
12775,169118.64989292898
14240,168617.11912143958
7933,182281.97136257152
6945,340124.8200617937
14006,202197.17921389692
6320,239593.4155840981
12061,189533.560894321
16369,219501.6793177343
16354,387540.3378567118
3970,300579.07714304584
1048,202308.5483234052
3639,215759.36581336995
14448,239903.49957752464
2812,433553.7081214664
3932,152401.45599778078
14875,314506.53436251276
8883,116899.07713584577
7622,276267.0172472917
7252,134123.38421593723
9751,174734.83760607976
2378,204041.36551516596
6816,253950.52269118815
15358,179069.053838172
7843,156294.2896859732
10448,379846.37491833785
7840,289095.68659550603
8880,236506.00725191232
12551,338693.3920853986
15470,193673.09207480485
16207,209407.86904797688
12123,128848.3354696086
15247,377215.1645983782
7481,206466.4051857529
16171,341279.3515664587
7461,312043.7281569089
902,230949.2421902582
13094,167627.14101717732
11584,247547.70017711486
4462,208417.4624115199
15576,146005.32512902943
16606,252768.72178043026
5427,290061.7126329967
7725,175121.73746057414
5409,185587.2432693238
12579,127450.58852295105
12013,243448.15578755166
11321,213099.35741605106
9932,160589.75289198162
591,150652.6923868085
10357,202230.6406930166
3336,246334.9901861373
13,189200.67747121266
4809,238033.67607106167
7555,183867.83987019412
15172,335797.94745532935
6989,164986.81346713236
4707,181195.63735099018
2046,236453.73757844235
6495,108343.28386601804
3873,190450.20536053597
7061,196330.89032063965
12112,220475.10115354983
8917,278947.3788096525
7735,170162.54295915714
16442,214901.71424226192
4244,161465.15177432037
3747,257229.73870457377
11086,179320.15328408137
10080,218650.70976867544
15057,259909.82941620974
1331,197667.7186138925
8891,170598.7009565877
13411,219585.31288095342
16730,242756.6057604229
2267,197619.15825126332
3022,188628.46482921994
11190,217767.33298562802
11857,187153.22825718275
9318,197340.47475584666
16512,170718.3165770213
2053,224353.69684425124
13707,120578.35401638063
12143,171289.8448102042
14080,166359.8983360244
6130,176093.92343896077
7936,84364.04086559113
10101,185511.6567936467
5663,192354.51157177202
14811,124655.77065760974
1366,193080.90292324647
908,196411.76228554983
2953,125695.05528543823
14629,150108.73464202395
15096,407241.32438656135
2115,188419.2940473574
11770,163898.27529610496
12701,179263.91779964906
14584,136710.0710675812
1893,378707.9645547408
9501,468761.3494395803
2138,125362.89310896775
9346,200812.9061907579
15960,357644.7206374043
8230,163374.16352068644
13843,210006.07328024693
13810,195969.1736807083
15650,185413.48186663428
9974,149532.63668674917
12200,197312.45526315874
538,189907.02573530216
5334,192549.4032947232
14823,118183.48376710575
4817,171305.87040201333
9041,180666.1677644282
4359,278553.0356867339
4852,211154.16561051755
10141,145103.26281246787
1503,208719.39665914472
16256,391845.640822551
683,106593.70484065544
14382,215938.63077066626
7248,213231.87309509225
1200,173344.4675251684
3563,176008.71240052578
3681,385322.9951624447
3053,260324.07778578662
4099,208552.99447187074
807,107232.09785027361
4658,317688.5910022773
3535,177371.42569581236
12548,158569.05757417248
10488,201979.37270116885
5851,174420.8975481322
13736,202130.11541520848
875,170272.37695592787
14449,160097.45245173594
3958,345039.56375950755
10727,180425.23308582805
11296,136720.19768176234
13646,242226.72898144965
9599,205849.7357470022
7135,299884.9508864649
5943,337725.41204272973
2695,274679.32252131903
6766,207988.13495393793
5630,176483.00366646334
13586,202343.06542768938
3507,415920.93428200635
10014,141235.28590891484
459,273842.8357580884
3582,276815.6042237358
8560,294848.0591642319
3372,183629.66626126022
13109,264734.4386707472
8160,230310.39108688675
10706,230542.33190242227
9104,328288.34257382323
2870,207865.73507311995
13712,169341.05178401468
13924,135135.09782386816
798,242859.27671470435
9750,418865.9904035767
16248,379356.99131069944
3170,182224.10547084533
12700,245343.56987629223
10601,134366.54270808713
514,195907.95284491667
4010,319968.3774642999
8124,156415.13933308
10800,170248.86558506443
13628,192804.9815111207
11637,145334.08752271466
781,169334.6751960794
16156,165386.1230756501
12618,258344.14306979033
9766,165590.907663783
15987,254992.08956475675
11051,325161.9971304451
7673,200433.1464048567
1245,339276.3700099774
2443,154049.352657074
7413,88526.65772758039
310,147432.12593781645
10921,219894.05901193156
8709,95663.43410425675
12404,333346.6734409873
14986,230343.40499568975
10714,321179.69271122233
14286,206941.51704062996
13828,326881.0067081023
8926,414548.37521508435
12233,184498.23598050087
3913,200223.26787156548
5221,211212.02806217351
14965,88392.89543037862
862,202846.43663911705
13907,130217.26915654984
5418,185231.32836718895
2045,180283.2690737327
13321,195178.72345313278
2762,221568.63381288789
13888,182333.83659266296
14962,138779.0937071773
13305,357902.79675336723
8487,232128.30790590504
7146,171178.0918431801
1134,183437.15485994317
15092,343939.5095034223
13760,258147.0305780601
11958,435554.19477171404
3177,174350.67778829354
11350,209240.12830486073
1524,112414.46824891045
5527,253129.73739272956
2872,198268.72043479182
8602,355811.16763395356
3067,335923.1134633004
10435,212788.17607515331
11222,214827.997698648
8700,158203.23929638485
10961,212913.4797668254
14305,195810.44356084225
8362,285318.3199089082
4979,153297.3295244489
7180,343434.59510106355
5763,107227.02530316715
2192,221571.97296820165
13581,196176.06463011506
10720,142725.91881919716
1358,250252.64074700463
13366,291810.2287632028
13539,404493.3829016196
12849,209179.0514708668
6794,182003.46797299522
525,461296.96848843736
12223,346216.64538836875
16271,124848.72655854812
5818,131825.97842933846
16588,287672.5797763317
8981,125887.48213173817
16476,128384.6898388715
14663,182916.57912955064
3,144447.8526408108
6615,132246.76784001867
12215,277404.77883460606
304,258708.030764587
13634,253646.89913939792
9208,163807.8937721102
2175,170000.14465333233
250,213248.944014493
6045,191865.93292992972
10516,153868.70997647312
1852,476825.1811049108
1573,201223.99443207387
15079,164668.68293210462
5500,178133.14964368354
15775,155963.50629611567
3198,162419.5221086395
6718,203400.34156629775
4149,187333.69012030374
9627,241146.20300244793
7595,300239.7540197579
4538,191989.26555348028
3555,226473.8491960365
10483,358021.6044255624
8834,169042.40239911704
16412,183111.02837485296
6449,162345.97319532154
2767,187621.4629101502
11498,175286.39030333346
16472,145306.59478344803
178,304309.95505504427
10948,190775.86450043612
13313,320327.65478995437
8065,151810.32142882273
102,158210.74286963412
14428,137754.6875431045
11973,134412.64775264717
6663,199219.183277069
15989,131403.95366406214
10955,422285.15311979974
11772,147040.09743584483
11364,240568.90604346216
7082,176974.85784991327
7749,449319.94203896023
6428,136764.8085867242
6869,102531.61976546237
295,175962.92028309294
12266,244939.96938411362
11129,188168.26383708362
826,400524.11226866493
3262,240332.82975428566
15641,287374.2151856656
1662,471867.0426404207
10926,228086.33713657648
10232,232048.04243415484
6376,181537.81594196483
7817,182653.3793236772
354,203259.4697420621
10076,189257.1861600577
11379,334083.616337968
10184,129764.03317177664
4696,383689.77282062493
13562,466071.72953506
5436,175102.14388007263
13196,105250.22527060873
14939,330216.16758834943
14004,192151.92362960445
5916,180351.98740743363
7229,185005.5494345295
9143,161326.53008593718
3440,199220.6419765581
319,175378.9077043061
11683,231276.29911254664
12647,247760.18388486738
12788,164877.32349118672
13662,242621.1174253196
423,276242.7685897095
5222,210941.78472475748
9242,190591.7993865633
2641,179327.52595056783
4855,139026.87212983388
5360,193992.4911167884
9799,172962.07250652675
5526,248426.31542939495
10309,159731.52374310873
2144,377828.1019326896
7191,197092.97010710713
6732,160528.57363554792
14789,155860.22910950225
13525,153020.66843477433
4066,336621.57021110714
16422,205429.51139982307
14890,213380.44232511093
2922,214440.3375298873
3601,120610.22765755605
13416,118837.27857986935
14363,200733.04576296307
9496,284081.03013025946
7115,306867.70278195926
8615,149930.1013964224
5218,73300.33973541245
9493,208973.62830865316
10623,185644.26377487165
2272,126917.83789083593
3352,324998.75470528967
84,170072.70227659933
8086,123193.23126146711
2595,177146.80728214057
3531,163875.0297016738
7460,304843.3219201367
9214,264649.65847635973
2790,292299.2259793893
10548,248467.96479137364
9218,170202.8070090995
7435,185855.10643770057
15780,194174.3941255683
7640,211571.91430721025
6223,164181.42402836363
3425,112309.01985586058
10582,149593.7224571509
702,250991.41131518505
2111,178933.60917733534
11730,195554.5091751179
9865,257876.59616810584
16478,341053.7343727681
1885,220002.28835240524
3956,378864.97819851665
16735,107739.73950327985
15264,218752.1800620022
15971,179999.77998092462
5584,215403.7283766536
15242,181875.8674676759
14358,178109.41267524738
11300,197061.73366378393
5446,182469.72615166559
3934,179224.74499328245
6610,177615.0372651923
10164,272353.958599091
4646,190254.24957418148
13304,199575.7982964447
1985,206408.22561108097
4746,142048.37293783278
7963,207934.3935536161
14083,279322.3830790036
13140,293304.4554519602
15023,260937.59832289384
13093,239433.72394121037
7160,188129.91044734817
7407,182572.5257279321
16056,185229.29542702253
751,491972.13443863956
6179,85597.72328132358
9137,283119.3758475877
10992,278474.08793491137
5744,465908.45767755405
10884,156579.3017418086
12858,300997.9261935649
13005,330844.2570582791
16714,191611.71281518403
1419,253499.23995170824
6064,205307.3173534054
3771,190665.7319279481
5945,454451.78943342774
8453,65421.95571040758
3806,158799.37694550105
16748,258778.54249587745
11380,236682.23376088365
3107,202959.6079621628
12003,194820.36426926614
14567,225422.87535747117
1079,194689.51085989206
11705,150200.96052726835
7814,194727.456731678
10174,165629.03461790748
5514,239467.43009141478
5265,254186.16523406032
10520,374680.8634414932
13195,213968.01423982007
14601,403895.90844051016
6012,189516.56426959208
13079,171229.0236755614
9009,129962.84329049008
3122,182264.5806648279
5470,240288.53724217403
4840,170865.88843651154
6270,263668.60731435416
9158,101028.82335305831
10120,131476.17899947244
10672,318363.7546556689
4573,145049.51620802816
12118,296369.0532029172
7447,126868.35440966801
2171,201090.5465283471
6126,314272.6485592303
2836,169748.07761678455
1457,248978.0523678492
11165,228790.21789881788
5923,210789.97025646843
1813,214193.73622933883
3492,247715.0300749176
1917,341638.97160650685
965,408237.7959000393
15795,152618.54778353134
821,209405.06444532398
4568,179058.09554842752
9078,224430.24862229533
11371,125539.30879874756
5149,203539.66868706286
281,203159.7957713655
1918,243479.6915878922
776,130326.13836125463
210,209366.29677820735
10782,177604.7558947349
9653,182844.85663373518
9372,158585.324220561
5868,186408.65247175086
6176,137276.73035448033
3969,125340.86198427177
7427,141447.62072340975
8544,454082.97299077123
5219,222419.36477319736
16488,136816.5704689559
5855,248901.25440331057
15920,122737.0142196524
4393,395871.4279604546
5770,146761.78901117117
2900,150690.81036286365
8622,90607.38551157754
11610,276516.3281179948
10969,120146.2020651369
11029,135013.76013296598
6193,324919.4674690657
14087,461675.1269834666
13623,163871.19809291515
16689,177021.17909749216
1027,241241.89815644617
949,149644.97357452198
672,111935.37169775229
13832,136134.08497676277
2471,202387.58468541934
8728,303226.2640326151
7742,233986.191723722
2698,230372.8546523215
9084,176256.6318090772
6075,275379.21330489306
2874,177851.50841639095
13119,130465.51207731257
5010,206955.28404883904
1284,177244.45567176872
1151,169250.3339113997
5110,393205.903583096
11386,148762.77340354412
8019,213596.1741034182
2859,126942.04405654741
16110,177254.56499849356
16027,287116.4578152645
14902,177079.39820071022
14301,199102.839432876
2451,218241.30522669936
13596,146787.33046306035
1464,143152.64978238536
7927,390181.2488912083
9638,190296.437339339
8009,280706.2378009079
11903,159919.75315325742
9243,114649.57505406438
547,193545.4827525048
5511,123555.92812891756
11247,180999.23109313485
15928,321354.5112405263
3434,231516.05748597317
7614,113007.55215241201
1380,192096.97563784805
2770,141388.92273054976
111,181941.40513128813
5994,129392.73551619345
12341,196337.63661638903
2787,258006.7884681293
14410,291366.2578460437
15983,129837.42618950931
14876,213451.8837196341
653,146473.05047592643
2174,256581.44627843666
2575,291279.1399810551
7976,164167.44940805386
5812,313882.58273422054
13589,332301.18893786334
9122,134022.97177906748
8159,470338.7602521506
8754,302367.4580986793
9321,214135.97457415808
13535,181744.19425072853
2083,167690.30740462744
2689,368683.82676621043
2248,242617.31039546445
11649,163632.53629309713
11045,407746.64764659526
1276,94728.9703143741
5962,139370.52653536084
13012,165637.98200261328
4642,186093.18920990542
179,171110.77550842642
15347,431075.1976043664
3339,159378.13994627184
